id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
54b25d952c6,7141034010,DONALD I SCHIEFER CPA,NAPLES,FL,"READYCAP LENDING, LLC",CA,30-Jan-04,2004,2,1.0,0,2,1,2,0,N,,29-Feb-04,"$273,600.00 ",$0.00 
4e9851899d7,4567244007,SUN BLADES ICE ARENA,CLEARWATER,FL,"BUSINESS LOAN CENTER, LLC",SC,8-Jun-01,2001,19,1.0,0,0,1,1,N,N,,31-Aug-01,"$1,000,400.00 ",$0.00 
80b96b0067b,1880535010,KB YACHTS OF FLORIDA INCORPORA,FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,19-Jun-06,2006,2,1.0,0,2,0,1,Y,N,,31-Jul-06,"$10,000.00 ",$0.00 
3ad2738392b,1866185005,Edwards Pest Control Inc,HIGH SPRINGS,FL,BANK OF AMERICA NATL ASSOC,NC,10-Jun-06,2006,2,1.0,0,2,0,2,Y,N,10-Jun-11,31-Jul-06,"$26,551.00 ",$0.00 
694e0718ad1,1413335010,"Bulk Vending Corporation, Inc.",JACKSONVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,15-Aug-05,2005,2,2.0,0,2,0,1,Y,N,,30-Sep-08,"$10,000.00 ",$0.00 
dbc10a81594,7167164001,EXCELLENT SYSTEMS,DORAL,FL,BANK OF AMERICA NATL ASSOC,NC,6-Feb-04,2004,3,1.0,3,3,1,1,Y,N,20-Sep-05,29-Feb-04,"$50,000.00 ",$0.00 
efd65dba9ab,2510175006,"Yandell Enterprises, LLC",CRESTVIEW,FL,BANK OF AMERICA NATL ASSOC,NC,12-Jun-07,2007,9,1.0,0,9,0,1,N,N,9-Aug-13,30-Jun-07,"$14,000.00 ",$0.00 
23ab3ca9ae2,1813535010,"La Florida Realty, Limited Lia",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,11-May-06,2006,3,1.0,0,3,0,1,Y,N,31-May-13,30-Jun-06,"$29,500.00 ",$0.00 
19cd06e9c6a,9616513009,"PHILROSE DESIGNER JEWELRY, INC",PEMBROKE PINES,FL,WELLS FARGO BANK NATL ASSOC,SD,7-Oct-96,1997,1,1.0,0,0,1,0,0,N,1-Jun-01,31-Dec-96,"$25,000.00 ",$0.00 
a53781e8f78,3042766005,BLIMPIE #421 AND BLIMPIE #444,ALTAMONTE SPRINGS,FL,BANC OF CALIFORNIA NATL ASSOC,CA,26-Oct-07,2008,8,1.0,8,8,10528,2,0,N,3-Sep-09,30-Nov-07,"$479,000.00 ",$0.00 
540f6a5dd3b,7397984006,BEVERAGE SOLUTIONS INC,MIAMI,FL,NEWTEK SMALL BUS. FINANCE INC.,NY,30-Apr-04,2004,5,1.0,0,0,1,1,0,Y,,30-Apr-04,"$100,000.00 ",$0.00 
a29a4e7ef81,1140135002,"Unity Source Group, Inc.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,27-Dec-04,2005,2,2.0,0,0,1,1,N,N,25-Jan-10,30-Sep-05,"$50,000.00 ",$0.00 
1442fcb0216,2568916002,ASSOCIATED LIMOUSINE SERVICES,PEMBROKE PARK,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,7-Dec-06,2007,67,1.0,0,1,1,2,0,N,,14-Mar-07,"$1,051,000.00 ",$0.00 
bf8b6e623f3,7911993006,"GULFSTREAM POWER SERVICES, INC",ENGLEWOOD,FL,WELLS FARGO BANK NATL ASSOC,SD,15-Dec-94,1995,10,1.0,0,0,1,0,N,Y,,30-Apr-95,"$50,000.00 ",$0.00 
6685a542d49,1938435008,HOMES EQUITY CENTER CORP,HIALEAH,FL,BANK OF AMERICA NATL ASSOC,NC,26-Jul-06,2006,2,2.0,3,5,0,1,T,N,21-Aug-08,31-Aug-06,"$38,357.00 ",$0.00 
5801a22aba4,1711795006,Joel Pool Services,KISSIMMEE,FL,BANK OF AMERICA NATL ASSOC,NC,15-Mar-06,2006,1,1.0,0,1,0,1,T,N,12-May-08,31-May-06,"$10,000.00 ",$0.00 
85328241dcf,2593885001,A Touch Of Inspiration Corp.,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,25-Jul-07,2007,8,2.0,2,10,0,1,N,N,2-Nov-11,31-Aug-07,"$75,000.00 ",$0.00 
17744f6413c,1899095009,"WIRE & CABLE CONNECTION, INC.",PLANT CITY,FL,CAPITAL ONE NATL ASSOC,VA,29-Jun-06,2006,8,1.0,2,8,0,1,Y,N,,31-Jul-06,"$50,000.00 ",$0.00 
cd744a3da17,1931895003,"Total Solutions Marketing, LLC",ORLANDO,FL,BANK OF AMERICA NATL ASSOC,NC,21-Jul-06,2006,15,1.0,0,15,0,1,T,N,9-Mar-08,31-Jul-06,"$37,500.00 ",$0.00 
58a6f8ea00c,2186295004,"S&L IMPORTS, INC.",NORTH MIAMI BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,20-Dec-06,2007,2,1.0,1,2,0,1,T,N,8-Aug-08,31-Jan-07,"$16,000.00 ",$0.00 
306fdfa92cd,2561715002,"Command Fitness Institute, LLC",SPRING HILL,FL,BANK OF AMERICA NATL ASSOC,NC,10-Jul-07,2007,25,1.0,0,25,0,1,Y,N,8-Oct-08,31-Jul-07,"$105,000.00 ",$0.00 
3f86407550b,3285724006,"TOTAL SOLUTION GROUP, INC.",HIALEAH,FL,BANK OF AMERICA NATL ASSOC,SC,21-Oct-99,2000,2,2.0,0,0,1,1,N,N,,30-Nov-99,"$27,500.00 ",$0.00 
b020afb171b,2926805009,Cojimar Flooring. Inc.,HIALEAH,FL,BANK OF AMERICA NATL ASSOC,NC,29-Jan-08,2008,5,1.0,7,5,0,1,T,N,11-Jun-10,29-Feb-08,"$277,267.00 ",$0.00 
b16175a4dd7,2414576004,ZENITH ROLLERS LLC,FORT LAUDERDALE,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,15-Sep-06,2006,1,2.0,5,0,1,1,0,N,,17-Jan-07,"$105,000.00 ",$0.00 
f8244295cd1,2790885000,"ANCHOR SERVICES CONSTRUCTION,I",FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,2-Nov-07,2008,4,1.0,0,4,0,1,Y,N,23-Sep-10,31-Dec-07,"$97,480.00 ",$0.00 
5e256adcc76,6305254009,SPIRIT CHEER INC,LONGWOOD,FL,BANK OF AMERICA NATL ASSOC,NC,9-May-03,2003,6,1.0,2,8,1,1,T,N,,30-Jun-03,"$50,000.00 ",$0.00 
979d2cd3d76,2769794007,"SUN DIAL TANNING SALON, INC.",TALLAHASSEE,FL,HANCOCK BANK OF FLORIDA,FL,8-Feb-99,1999,6,1.0,0,0,1,0,0,Y,,31-May-99,"$85,000.00 ",$0.00 
a4af662152a,2799656004,TASTINGS A WINE EXPERIENCE,JACKSONVILLE,FL,BANCO POPULAR NORTH AMERICA,NY,16-May-07,2007,2,2.0,7,2,1,1,Y,N,17-Dec-09,31-Jul-07,"$48,500.00 ",$0.00 
e655339a07c,2161165004,"Square-One Investments, L.C.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,6-Dec-06,2007,11,1.0,0,11,0,1,Y,N,6-Jul-10,31-Dec-06,"$255,000.00 ",$0.00 
41723283a49,3761183005,"LANTANA ROAD NURSERY, INC",LAKE WORTH,FL,FIRST NATL BK N.W. FLORIDA,FL,18-Jan-90,1990,2,2.0,0,0,1,0,N,N,,30-Apr-90,"$360,000.00 ",$0.00 
ec95259ffce,2595155009,Doggie Fetish Inc.,ALTAMONTE SPRINGS,FL,BBCN BANK,CA,25-Jul-07,2007,1,2.0,1,2,0,1,N,N,5-Mar-09,31-Jul-07,"$5,000.00 ",$0.00 
eae3b32e9b8,3190424007,LAKE  MARY FEED STORE INC,LAKE MARY,FL,THE HUNTINGTON NATIONAL BANK,OH,21-Sep-99,1999,2,2.0,1,0,1,1,0,N,26-Oct-01,30-Nov-99,"$29,700.00 ",$0.00 
193d0f03099,2760924002,"LUFRIU MARBLE, INC.",TAMPA,FL,THE BANK OF TAMPA,FL,4-Feb-99,1999,8,1.0,0,0,1,0,N,N,,31-Jul-99,"$65,000.00 ",$0.00 
0ea4c40237c,5211194009,"VICON PACKAGING, INC.",FT. LAUDERDALE,FL,UPS CAPITAL BUSINESS CREDIT,CT,12-Feb-02,2002,30,1.0,0,0,1,1,N,N,5-Sep-06,31-Mar-02,"$700,000.00 ",$0.00 
68ed47c2cfd,9833953008,"UNITED FOODS, INC.",MIAMI,FL,GROW AMERICA FUND INC,NY,11-Dec-96,1997,30,2.0,0,0,1,0,N,N,14-Aug-08,28-Feb-97,"$100,000.00 ",$0.00 
75ab457af87,3261115002,Aqua Glass Pools,Lynn Haven,FL,UMPQUA BANK,OR,10-Nov-08,2009,6,1.0,0,6,0,1,N,,18-Jul-11,30-Nov-08,"$50,000.00 ",$0.00 
8c2c752ef46,3179845010,Oriental Garden and Gallery Co,Miami,FL,BRANCH BK. & TR CO,NC,5-Aug-08,2008,7,1.0,0,7,0,1,Y,N,8-Apr-14,31-Aug-08,"$109,500.00 ",$0.00 
8033fa8f903,6573444003,"AMERICAN TRUSS COMPANY, LLC",WINTER HAVEN,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,8-Aug-03,2003,1,2.0,20,0,1,1,0,N,,17-Nov-04,"$108,000.00 ",$0.00 
84a56e3b804,6650874008,ATLANTIC MORTGAGE FUNDING INC,JUPITER,FL,"CITIBANK, N.A.",FL,4-Sep-03,2003,2,1.0,1,2,1,1,Y,N,,29-Feb-04,"$29,400.00 ",$0.00 
a77432c90c8,2935766008,B & J CLOTHING MANUFACTURERS I,HIALEAH,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Aug-07,2007,8,1.0,0,8,1,1,Y,N,12-Aug-08,31-Aug-07,"$72,992.00 ",$0.00 
7d56bf2b982,1970135001,"PARTY CENTRAL PLUS, INC.",TALLAHASSEE,FL,CAPITAL ONE NATL ASSOC,VA,15-Aug-06,2006,1,1.0,2,1,0,1,N,N,1-Feb-11,30-Sep-06,"$25,000.00 ",$0.00 
02f4fb4f749,8486803009,"ENVIROCONCEPTS & SERVICES, INC",DEERFIELD BEACH,FL,"TD BANK, NATIONAL ASSOCIATION",FL,7-Jul-95,1995,2,1.0,0,0,1,0,N,Y,,31-Jul-95,"$50,000.00 ",$0.00 
0e47dca3441,9718183007,ONCE UPON A CHILD,CASELBERRY,FL,BANK OF AMERICA NATL ASSOC,FL,31-Oct-96,1997,5,2.0,0,0,1,0,N,Y,4-Oct-01,31-Jan-97,"$90,000.00 ",$0.00 
39580b6d93c,2931466004,EXIT REALTY PRESTIGE,DAVIE,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Aug-07,2007,2,2.0,0,2,1,1,Y,N,9-Nov-10,31-Aug-07,"$103,194.00 ",$0.00 
d8ff8de3fa6,3613816001,"DELMAR SOURCING, LLC",DORAL,FL,FIRST AMERICAN BANK,IL,10-Dec-08,2009,10,2.0,2,8,1,1,T,N,7-Dec-11,31-Dec-08,"$1,333,333.00 ",$0.00 
046bb4726e9,3698944000,"ANIMAL WORLD PETS, INC.",TAMPA,FL,THE BANK OF TAMPA,FL,18-Apr-00,2000,8,2.0,0,0,1,1,0,Y,15-Jul-08,31-Aug-00,"$150,000.00 ",$0.00 
99a48b56440,1056964005,"QUALITY PLUMBING, INC.",CAPE CORAL,FL,FIFTH THIRD BANK,FL,21-Mar-97,1997,5,1.0,0,0,1,0,N,N,,30-Jun-97,"$125,000.00 ",$0.00 
ebf42fa6479,2862636002,NORTH FLORIDA GLASS & ALUMINUM,JACKSONVILLE,FL,COMPASS BANK,AL,21-Jun-07,2007,15,1.0,0,15,1,1,Y,N,,30-Jun-09,"$75,000.00 ",$0.00 
a98b8a4ba44,3161274000,FLORIDA PILLOW COMPANY,ORLANDO,FL,BANCO POPULAR NORTH AMERICA,NY,3-Sep-99,1999,9,1.0,9,9,1,1,0,N,2-Feb-10,30-Sep-99,"$450,000.00 ",$0.00 
0dd36c2b481,9520393005,FANTASTIC SAM'S,TAMPA,FL,SOUTHERN COMM. BANK NATL ASSOC,FL,6-Sep-96,1996,10,2.0,0,0,19755,0,N,Y,,31-Jan-98,"$65,000.00 ",$0.00 
8e8c1b067d1,7153204010,V&L PRIORITY SERVICE,TITUSVILLE,FL,COMMUNITY W. BANK NATL ASSOC,CA,2-Feb-04,2004,2,2.0,2,2,50564,1,0,N,21-Jul-11,30-Apr-04,"$150,000.00 ",$0.00 
91ebb4cd259,1013655002,"Embroidery by Design, LLC",PORT CHARLOTTE,FL,BANK OF AMERICA NATL ASSOC,NC,8-Jun-04,2004,2,1.0,0,0,1,2,T,N,11-Jun-13,30-Jun-04,"$27,372.00 ",$0.00 
4dfd5086f97,1943356009,CAIRO DISTRIBUTORS AND SUPPLIE,DORAL,FL,BANCO POPULAR NORTH AMERICA,NY,4-May-06,2006,5,1.0,0,5,1,1,Y,N,5-Oct-10,30-Jun-06,"$144,050.00 ",$0.00 
3866435db03,2571745004,Dan Cohen Painting Inc.,DELTONA,FL,BANK OF AMERICA NATL ASSOC,NC,13-Jul-07,2007,4,1.0,0,4,0,1,Y,N,27-Mar-12,31-Jul-07,"$27,600.00 ",$0.00 
866ee6e53eb,5320863001,HARVEY & MUTCHNICK CPA'S,CLEARWATER,FL,WELLS FARGO BANK NATL ASSOC,NC,17-Nov-92,1993,2,2.0,0,0,1,0,N,N,,30-Apr-93,"$120,000.00 ",$0.00 
0385f3e1df7,4894123007,"PRO-LUX LIGHTING, INC.",ORMOND BEACH,FL,BRANCH BK. & TR CO,GA,22-Jun-92,1992,15,2.0,0,0,1,0,N,N,,31-Jul-92,"$750,000.00 ",$0.00 
c529193fc29,1856625002,"The Papillon Kitchen, Inc.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,5-Jun-06,2006,1,1.0,0,1,0,1,Y,N,,30-Jun-06,"$38,638.00 ",$0.00 
3e595cbe3b3,5594934002,D LITE FUL BAKERY & DELI INC,MIAMI,FL,CALIFORNIA BANK & TRUST,CA,7-Aug-02,2002,13,1.0,20,13,1,1,0,N,,31-Oct-02,"$88,500.00 ",$0.00 
3d5c1ce28ce,3514584006,BRIGHTCELL TECHNOLOGIES INC,MIAMI,FL,"CITIBANK, N.A.",FL,5-Jan-00,2000,15,1.0,10,15,1,1,Y,N,,31-Jan-02,"$150,000.00 ",$0.00 
dd83d9aac7e,5975584008,TWICE AS NICE,EUSTIS,FL,BANK OF AMERICA NATL ASSOC,NC,26-Dec-02,2003,1,1.0,0,1,1,1,0,N,,28-Feb-03,"$13,000.00 ",$0.00 
c615615d0f9,5771934004,LOCAL INDUSTRIES INC,SANFORD,FL,BANCO POPULAR NORTH AMERICA,NY,11-Oct-02,2003,3,1.0,0,3,1,1,0,N,,30-Nov-02,"$349,600.00 ",$0.00 
6e6d5fe0028,4381395004,"FRUITALICIOUS, LLC",JACKSONVILLE,FL,REGIONS BANK,AL,22-Nov-10,2011,5,1.0,0,5,0,1,N,N,,1-Dec-10,"$115,000.00 ",$0.00 
94ea7f1bb2f,6338154010,THE TRITON GROUP INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,21-May-03,2003,2,1.0,1,2,1,1,Y,N,,31-May-03,"$50,000.00 ",$0.00 
4b691f85653,1110965003,International Jean Distributor,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,22-Nov-04,2005,7,1.0,0,0,1,1,T,N,,31-Dec-04,"$10,000.00 ",$0.00 
8f45a1c367c,2523875003,Bare Elegance,ORLANDO,FL,BBCN BANK,CA,19-Jun-07,2007,1,2.0,2,2,0,1,N,N,13-May-11,30-Jun-07,"$15,000.00 ",$0.00 
d10eee745f4,5058794004,LOVING HEART ALF,NEW PORT RICHEY,FL,SMALL BUS. LOAN SOURCE LLC,TX,21-Nov-01,2002,2,2.0,0,0,1,1,N,N,,31-Dec-01,"$344,000.00 ",$0.00 
08fc3562e16,3131096007,SENG HENG LLC,FOREST CITY,FL,BANC OF CALIFORNIA NATL ASSOC,CA,16-Jan-08,2008,2,1.0,4,6,1,2,0,N,30-May-14,31-Jan-08,"$1,122,500.00 ",$0.00 
0f5be51948c,2907544001,"LA MIRAGE BEAUTY SALON, INC.",PALM HARBOR,FL,GULFCOAST BUS. FINANCE INC.,FL,23-Apr-99,1999,14,1.0,12,0,1,0,N,N,,15-Dec-99,"$415,000.00 ",$0.00 
f3be8701a0c,1567605000,EBW Inc.,FORT MYERS BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,6-Dec-05,2006,1,2.0,0,1,0,2,Y,N,13-Mar-09,31-Jan-06,"$14,628.00 ",$0.00 
60e69848e51,2596395002,"ALLOPREPAID, INC",KISSIMMEE,FL,WELLS FARGO BANK NATL ASSOC,SD,25-Jul-07,2007,2,1.0,2,4,0,1,Y,N,14-Feb-13,30-Nov-07,"$79,896.00 ",$0.00 
2c5d607b1ed,9945733006,D'ANGEL BEDDING CORP.,HIALEAH,FL,FLORIDA BUS. DEVEL CORP,FL,6-Feb-97,1997,12,1.0,6,0,1,0,N,N,,16-Jun-99,"$192,000.00 ",$0.00 
9182511ee09,1139855009,"Wide World Trading, Inc.",HIALEAH,FL,BANK OF AMERICA NATL ASSOC,NC,23-Dec-04,2005,11,1.0,0,0,1,1,Y,N,,31-Jan-05,"$50,000.00 ",$0.00 
04d7c2fc476,1135845009,"Sean McFadden, D.O., P.A.",Orlando,FL,WELLS FARGO BANK NATL ASSOC,SD,21-Dec-04,2005,4,2.0,0,0,1,2,N,N,,31-Jan-05,"$100,000.00 ",$0.00 
22a9509cd0e,3068336003,AUTO EUROPA INC,NAPLES,FL,BANCO POPULAR NORTH AMERICA,NY,16-Nov-07,2008,12,1.0,0,12,1,1,Y,N,30-Sep-11,31-Dec-07,"$27,000.00 ",$0.00 
a548e9c9305,1189085001,FHLDS Corporation,MELBOURNE,FL,BANK OF AMERICA NATL ASSOC,NC,10-Feb-05,2005,3,1.0,1,4,1,1,N,N,7-Apr-09,28-Feb-05,"$89,900.00 ",$0.00 
f175cad6309,7941643007,HUNGRY HOWIE'S PIZA & SUBS,SARASOTA,FL,"PNC BANK, NATIONAL ASSOCIATION",OH,27-Dec-94,1995,10,1.0,0,0,1,0,N,N,,30-Apr-95,"$150,000.00 ",$0.00 
5d0589c807d,5105204006,AUTOBAHN MOTOR WORKS INC,ORLANDO,FL,BANK OF AMERICA NATL ASSOC,NC,14-Dec-01,2002,3,1.0,0,3,1,1,0,N,,28-Feb-02,"$15,000.00 ",$0.00 
e6a3dd223ff,8353543010,"BBC MARKETING, INC.",WINTER PARK,FL,SUNTRUST BANK,GA,19-May-95,1995,6,1.0,0,0,1,0,N,Y,,31-Jul-95,"$75,000.00 ",$0.00 
ac149b88bbf,5142794007,MIZNER DESIGN GROUP INC,BOCA RATON,FL,BANK OF AMERICA NATL ASSOC,NC,7-Jan-02,2002,2,2.0,0,2,1,1,0,N,28-Jul-06,31-Jan-02,"$19,000.00 ",$0.00 
f2bdc97819a,2562835005,"Keller Investments, Inc.",WEST PALM BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,10-Jul-07,2007,1,2.0,0,1,0,1,N,N,12-Feb-13,31-Jul-07,"$60,850.00 ",$0.00 
adc4137005b,4206053007,"THE OLEANDER FAMILY BUFFET, IN",ROYAL PALM BEACH,FL,WELLS FARGO INTERNATL BK. CORP,NC,8-Aug-90,1990,20,1.0,0,0,1,0,N,N,13-Jan-00,31-Jan-91,"$65,100.00 ",$0.00 
ebdbcc1fa9e,2524766003,CITY NUT & CANDY INC,HOLLYWOOD,FL,"CITIBANK, N.A.",SD,14-Nov-06,2007,5,1.0,0,5,1,1,Y,N,,30-Nov-06,"$165,000.00 ",$0.00 
3decc0fead6,2501515010,"Secure Capital Mortgage, LLC",CELEBRATION,FL,BANK OF AMERICA NATL ASSOC,NC,7-Jun-07,2007,8,2.0,2,10,0,2,N,N,1-Jun-09,30-Jun-07,"$45,000.00 ",$0.00 
34125751624,7068204005,BRUCE F SILVER PA,BOCA RATON,FL,BANK OF AMERICA NATL ASSOC,NC,24-Dec-03,2004,4,1.0,1,4,1,2,Y,N,,31-Jan-04,"$100,000.00 ",$0.00 
f3536462404,2476225003,"DJ Distributors, Inc.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,24-May-07,2007,2,1.0,1,2,0,1,Y,N,30-Sep-11,31-May-07,"$24,000.00 ",$0.00 
45bfde017ca,6431794008,MARIA FASHIONS,TAMPA,FL,BANK OF AMERICA NATL ASSOC,NC,20-Jun-03,2003,2,1.0,0,2,1,1,Y,N,3-May-05,31-Aug-03,"$30,500.00 ",$0.00 
83a05a8c282,6484544007,PRIME RATE LENDING GROUP INC,MIAMI,FL,AMER EXPRESS CENTURION BK,UT,11-Jul-03,2003,7,1.0,5,12,1,1,Y,N,11-Sep-07,31-Jul-03,"$34,801.00 ",$0.00 
defc550be83,4681645009,"Transcend Spatial Solutions, L",Sarasota,FL,UMPQUA BANK,OR,12-May-11,2011,10,2.0,25,10,0,1,N,N,,12-May-11,"$50,000.00 ",$0.00 
ae428b7265b,7941703001,"STEVEN C. HEWETT, D.D.S.",WINTER HAVEN,FL,WELLS FARGO BANK NATL ASSOC,SD,27-Dec-94,1995,8,1.0,0,0,1,0,N,N,,30-Apr-95,"$883,000.00 ",$0.00 
7f177b59b33,5099674010,MATCO TOOLS,JUPITER,FL,GE CAP. SMALL BUS. FINAN CORP,TX,12-Dec-01,2002,1,2.0,0,1,52000,1,0,N,6-Sep-06,31-Jan-02,"$129,300.00 ",$0.00 
310c82f139c,1856985005,"Sigma International, Inc.",HIALEAH,FL,BANK OF AMERICA NATL ASSOC,NC,6-Jun-06,2006,3,1.0,2,5,0,1,Y,N,19-Sep-08,30-Jun-06,"$140,000.00 ",$0.00 
ef63a7e374f,2938786009,TOTB FITNESS R & D,FLORIDA CITY,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Aug-07,2007,1,1.0,0,1,1,2,Y,N,10-Feb-10,31-Aug-07,"$39,225.00 ",$0.00 
bbc897530f2,8376304007,DR MANOHAR G REDDY MD PA,MELBOURNE,FL,FLORIDA BUS. DEVEL CORP,FL,29-Dec-04,2005,2,1.0,7,0,1,1,0,N,,13-Sep-06,"$310,000.00 ",$0.00 
4cc0961d548,2464315009,"J Hawk Enterprise, Inc.",Sarasota,FL,FIFTH THIRD BANK,OH,18-May-07,2007,1,2.0,3,1,0,1,N,N,18-May-10,30-Sep-07,"$230,000.00 ",$0.00 
86589488abc,2428265010,Re/Source 1 One Source For All,BOCA RATON,FL,BANK OF AMERICA NATL ASSOC,NC,1-May-07,2007,4,1.0,0,4,0,1,Y,N,13-Jun-12,31-May-07,"$35,000.00 ",$0.00 
d71a5e30bb5,1595985006,Police Services Inc.,FLAGLER BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,28-Dec-05,2006,1,1.0,0,1,0,2,Y,N,,28-Feb-06,"$30,254.00 ",$0.00 
1783d673467,6270544001,GLOBAL COMMUNICATIONS SOLUTION,ORLANDO,FL,BANCO POPULAR NORTH AMERICA,NY,24-Apr-03,2003,40,1.0,0,40,1,1,Y,N,,30-Apr-04,"$125,000.00 ",$0.00 
cb7f8b8a7e2,2200274010,NATURE'S TABLE CAFE,ORLANDO,FL,THE HUNTINGTON NATIONAL BANK,OH,17-Jul-98,1998,5,2.0,0,0,57601,0,0,Y,,31-May-99,"$75,000.00 ",$0.00 
848ab3887e8,7165724010,ALL FLORIDA TRANSPORTATION SER,FORT LAUDERDALE,FL,CAPITAL ONE NATL ASSOC,VA,6-Feb-04,2004,5,1.0,2,5,1,1,0,N,25-Apr-07,29-Feb-04,"$35,000.00 ",$0.00 
e002089911e,2972025001,"Award Winning Pools, Inc",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,26-Feb-08,2008,5,1.0,3,8,0,1,Y,N,13-Feb-13,31-Mar-08,"$155,000.00 ",$0.00 
bf3f3649d4d,8262253000,"E.C. WORLDWIDE TRAVEL, INC.",MIAMI,FL,SUNTRUST BANK,GA,14-Apr-95,1995,2,1.0,0,0,1,0,N,Y,,31-Jul-95,"$75,000.00 ",$0.00 
c1608ced158,1039745003,"David A. Gorny, Inc.",Debary,FL,CAPITAL ONE NATL ASSOC,VA,13-Aug-04,2004,13,1.0,0,0,1,1,N,N,24-Jul-08,31-Oct-04,"$50,000.00 ",$0.00 
77aba0f17f5,1926715001,"VJI, Inc.",WEST PALM BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,18-Jul-06,2006,15,1.0,0,15,0,1,Y,N,1-Sep-11,31-Jul-06,"$101,879.00 ",$0.00 
136f37551e6,5276415000,Air Tech Specs LLC,LAKE WORTH,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,21-Jun-12,2012,1,1.0,1,0,0,1,Y,N,,21-Jun-12,"$309,971.00 ",$0.00 
2fecb8763c3,1159785009,"United Realty Management, Inc.",POMPANO BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,14-Jan-05,2005,3,1.0,0,3,1,1,Y,N,19-Jan-10,31-Jan-05,"$64,325.00 ",$0.00 
8a1dd53daf4,3183316003,EYESTHERE,DAYTONA BEACH,FL,BANCO POPULAR NORTH AMERICA,NY,4-Mar-08,2008,1,2.0,2,1,1,2,0,N,13-Aug-10,30-Apr-08,"$221,600.00 ",$0.00 
2a3835ed39b,1056235005,A To Z Translations & Professi,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,8-Sep-04,2004,2,1.0,0,0,1,1,Y,N,3-Oct-08,30-Sep-04,"$50,000.00 ",$0.00 
2302ee1619e,2895495008,"Ad Excellence, Inc.",Fort Lauderdale,FL,WELLS FARGO BANK NATL ASSOC,SD,8-Jan-08,2008,2,1.0,0,2,0,1,N,N,16-Jan-14,29-Feb-08,"$298,800.00 ",$0.00 
49bc617cdac,7135784005,RESCUE TRAINING ASSOCIATES INC,DEERFIELD BEACH,FL,REGIONS BANK,TN,30-Jan-04,2004,3,1.0,1,3,1,1,Y,N,,29-Feb-04,"$100,000.00 ",$0.00 
feeb2bd470e,1368645009,"Carla & Hope, Corp.",GREENACRES,FL,BANK OF AMERICA NATL ASSOC,NC,11-Jul-05,2005,1,2.0,0,1,0,1,T,N,6-May-08,31-Jul-05,"$10,000.00 ",$0.00 
50dda81ad3f,2778245004,Beach Motor Sports Corp.,PEMBROKE PINES,FL,BANK OF AMERICA NATL ASSOC,NC,25-Oct-07,2008,8,1.0,0,8,0,1,T,N,11-May-10,30-Nov-07,"$110,000.00 ",$0.00 
9cee06678b4,2519895006,Nericks Innovation Corp,KISSIMMEE,FL,BBCN BANK,CA,15-Jun-07,2007,4,1.0,2,5,0,1,N,N,9-Mar-09,30-Jun-07,"$15,000.00 ",$0.00 
1792013c6c6,2442626003,THE ICE CREAM CLUB,WEKIVA SPRINGS,FL,BANCO POPULAR NORTH AMERICA,NY,28-Sep-06,2006,1,2.0,4,5,1,1,0,N,17-Dec-08,30-Nov-06,"$87,900.00 ",$0.00 
daaf2f228a3,2124615009,"Angelis Holdings, LLC",EUSTIS,FL,U.S. BANK NATIONAL ASSOCIATION,OH,14-Nov-06,2007,2,2.0,1,3,0,1,Y,N,14-Aug-10,31-Jan-07,"$10,000.00 ",$0.00 
4cf231d1e05,6516774001,MAGIC CAR SOUNDS OF FLORIDA IN,LAUDERHILL,FL,BANK OF AMERICA NATL ASSOC,NC,22-Jul-03,2003,6,1.0,0,6,1,1,T,N,29-Jul-09,31-Aug-03,"$75,000.00 ",$0.00 
